id,label
1,bird
2,cat
3,automobile
4,ship
5,airplane
6,frog
7,airplane
8,deer
9,automobile
10,frog
11,bird
12,horse
13,cat
14,deer
15,dog
16,airplane
17,dog
18,bird
19,ship
20,deer
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,bird
29,deer
30,cat
31,cat
32,horse
33,deer
34,bird
35,deer
36,frog
37,deer
38,deer
39,ship
40,cat
41,frog
42,bird
43,cat
44,deer
45,deer
46,automobile
47,cat
48,horse
49,airplane
50,deer
51,bird
52,horse
53,cat
54,frog
55,ship
56,ship
57,frog
58,frog
59,airplane
60,cat
61,cat
62,frog
63,deer
64,frog
65,ship
66,cat
67,ship
68,ship
69,deer
70,frog
71,truck
72,bird
73,ship
74,deer
75,frog
76,horse
77,airplane
78,deer
79,horse
80,cat
81,frog
82,deer
83,ship
84,horse
85,cat
86,frog
87,dog
88,frog
89,bird
90,airplane
91,truck
92,airplane
93,cat
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,bird
101,cat
102,cat
103,deer
104,cat
105,ship
106,bird
107,automobile
108,cat
109,deer
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,ship
118,horse
119,ship
120,deer
121,horse
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,frog
129,airplane
130,ship
131,ship
132,truck
133,cat
134,automobile
135,automobile
136,cat
137,cat
138,frog
139,bird
140,automobile
141,cat
142,dog
143,cat
144,bird
145,horse
146,automobile
147,frog
148,ship
149,frog
150,frog
151,deer
152,frog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,ship
159,truck
160,frog
161,cat
162,frog
163,frog
164,deer
165,frog
166,automobile
167,frog
168,cat
169,ship
170,frog
171,bird
172,cat
173,cat
174,frog
175,bird
176,cat
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,ship
183,deer
184,bird
185,cat
186,dog
187,ship
188,cat
189,cat
190,airplane
191,automobile
192,airplane
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,cat
202,deer
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,cat
209,bird
210,horse
211,automobile
212,horse
213,ship
214,frog
215,bird
216,bird
217,dog
218,airplane
219,horse
220,ship
221,frog
222,truck
223,deer
224,deer
225,automobile
226,ship
227,horse
228,cat
229,horse
230,truck
231,frog
232,cat
233,deer
234,cat
235,horse
236,frog
237,deer
238,deer
239,truck
240,airplane
241,frog
242,dog
243,deer
244,cat
245,truck
246,deer
247,cat
248,automobile
249,cat
250,ship
251,cat
252,airplane
253,frog
254,airplane
255,ship
256,cat
257,frog
258,ship
259,cat
260,airplane
261,frog
262,automobile
263,horse
264,cat
265,frog
266,deer
267,dog
268,bird
269,cat
270,truck
271,frog
272,airplane
273,dog
274,deer
275,horse
276,cat
277,frog
278,bird
279,frog
280,deer
281,automobile
282,bird
283,cat
284,truck
285,frog
286,cat
287,ship
288,truck
289,bird
290,cat
291,ship
292,deer
293,airplane
294,deer
295,truck
296,cat
297,frog
298,cat
299,ship
300,truck
301,cat
302,frog
303,frog
304,cat
305,cat
306,automobile
307,airplane
308,cat
309,frog
310,horse
311,automobile
312,ship
313,deer
314,ship
315,horse
316,cat
317,bird
318,cat
319,cat
320,frog
321,cat
322,horse
323,ship
324,dog
325,horse
326,bird
327,deer
328,cat
329,horse
330,truck
331,bird
332,frog
333,bird
334,bird
335,bird
336,deer
337,dog
338,cat
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,ship
347,ship
348,horse
349,horse
350,truck
351,bird
352,truck
353,deer
354,automobile
355,ship
356,cat
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,frog
367,deer
368,cat
369,ship
370,cat
371,frog
372,deer
373,horse
374,airplane
375,truck
376,airplane
377,frog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,deer
386,cat
387,ship
388,dog
389,frog
390,cat
391,frog
392,frog
393,bird
394,deer
395,frog
396,horse
397,frog
398,deer
399,dog
400,cat
401,automobile
402,ship
403,deer
404,ship
405,deer
406,ship
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,automobile
416,frog
417,cat
418,bird
419,bird
420,dog
421,frog
422,ship
423,ship
424,deer
425,cat
426,ship
427,ship
428,frog
429,ship
430,cat
431,cat
432,cat
433,horse
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,automobile
440,cat
441,ship
442,automobile
443,bird
444,bird
445,ship
446,dog
447,horse
448,frog
449,deer
450,airplane
451,deer
452,frog
453,airplane
454,bird
455,bird
456,cat
457,frog
458,cat
459,bird
460,truck
461,automobile
462,automobile
463,horse
464,cat
465,ship
466,ship
467,deer
468,bird
469,dog
470,deer
471,horse
472,ship
